id,per_square_meter_price
31630,51707.5047626335
31631,65010.26137318414
31632,118240.0353874775
31633,134618.2294727067
31634,60997.527206948136
31635,43898.23341788247
31636,46333.1209980041
31637,766.7147363145036
31638,248534.50308488007
31639,52452.324680961254
31640,58284.19489513624
31641,30780.40334957918
31642,39106.66833641238
31643,137346.2354802666
31644,15567.034845358423
31645,38454.806110334495
31646,45018.41053563523
31647,83038.95567600711
31648,97175.3116803118
31649,27438.4706737214
31650,263547.7861370577
31651,43245.46960679292
31652,36454.96034350541
31653,53234.22313607504
31654,41546.22857682472
31655,464970.7910415426
31656,53048.296611168036
31657,116473.38450541266
31658,95467.12492258297
31659,105022.56126019666
31660,126498.2056391163
31661,143556.82198799454
31662,27693.33053431875
31663,107853.92345156727
31664,49209.47025137865
31665,43165.31976635258
31666,29512.96985160627
31667,24160.988853356095
31668,105887.41493016544
31669,45166.26380975076
31670,14892.975539360603
31671,236807.27013298764
31672,27312.288455906768
31673,55502.85346135956
31674,52933.44630804757
31675,64572.398990516594
31676,25722.512185612934
31677,58606.07227850107
31678,31059.26830602471
31679,27350.902971341977
31680,23020.66105056642
31681,59561.99084464884
31682,29750.51341877752
31683,36382.324635983074
31684,121950.32891688062
31685,77285.6441854129
31686,61869.91740785527
31687,30737.951184795027
31688,100925.62629110759
31689,55779.72362911382
31690,13773.001200447943
31691,69915.87843756725
31692,29008.981663329756
31693,128278.19067473119
31694,31885.01749555344
31695,37998.00731270782
31696,41606.24155354977
31697,34858.9712288097
31698,48740.803341790364
31699,165857.55471392686
31700,60086.70088140335
31701,221306.94985913503
31702,25132.38970739068
31703,105704.9849787051
31704,47780.95751927868
31705,48169.93677697036
31706,34754.64772202638
31707,50821.52559612325
31708,105306.44424488128
31709,16767.391619886566
31710,42307.10162266441
31711,52387.26536480074
31712,105592.82139990594
31713,103018.3323590553
31714,27381.850017465757
31715,84085.95245955269
31716,23512.38492161375
31717,145548.44036934618
31718,23992.58416092365
31719,29616.131643556444
31720,129146.27392549894
31721,47377.43773181541
31722,18747.743239541644
31723,60895.08150644914
31724,98736.41564260788
31725,43030.54121993789
31726,36862.56106094211
31727,92878.88584557713
31728,74862.28959187203
31729,54781.6888925132
31730,46397.372056058855
31731,202786.13879125856
31732,19926.871620907874
31733,35360.21525046322
31734,69147.76284528704
31735,23360.260505621278
31736,33076.33234842284
31737,31142.21131472746
31738,56828.21942540639
31739,8970.810615268152
31740,1886856.631306791
31741,30394.57741067403
31742,45603.588822850106
31743,3491.018681473565
31744,56506.68266033981
31745,32271.241882115555
31746,219718.53408047953
31747,39825.05226304324
31748,60902.050382246176
31749,53764.89895779651
31750,24324.83938775447
31751,47366.86626721544
31752,50307.22728847545
31753,74581.06541937422
31754,46404.75170252307
31755,31608.27162221894
31756,37799.50013439566
31757,17095.417979128233
31758,165868.19990088255
31759,95469.64085918656
31760,30100.27505982008
31761,41561.267827089396
31762,21203.98775813549
31763,29321.39276448249
31764,17098.05676667513
31765,34470.15402359255
31766,104440.71174564457
31767,64766.34089997345
31768,69264.1987209264
31769,281168.46201732854
31770,137497.8974207031
31771,21966.77328710232
31772,42284.93600002801
31773,110825.00520253401
31774,27500.854249451415
31775,31337.981950563662
31776,39814.63788648059
31777,68685.51559862742
31778,203790.64200667563
31779,54515.36516117334
31780,53907.68738771258
31781,77829.16962301204
31782,43528.30229371565
31783,60933.72029759651
31784,42916.35742742321
31785,86219.37953773233
31786,20008.0571076304
31787,22916.320172765794
31788,103973.06576159349
31789,11892.718657532432
31790,120088.28834465219
31791,35818.26259649344
31792,78036.19046507817
31793,74711.2174674858
31794,49682.94620059908
31795,66465.82548776564
31796,30345.750113528455
31797,14338.564484926437
31798,35124.32882934203
31799,39205.2952861052
31800,57514.34474027665
31801,30024.786498967896
31802,56947.15127070629
31803,32776.94997483357
31804,62567.168813819095
31805,27978.339831245543
31806,45432.52290944847
31807,69509.75311342513
31808,63655.0145396951
31809,28164.17500754785
31810,112419.44559616777
31811,48112.65938754111
31812,38734.4739763208
31813,252502.10074442427
31814,18300.69221014153
31815,38658.55055644918
31816,75166.1386137887
31817,176941.03156514122
31818,28544.026894411905
31819,79287.84732099368
31820,131294.04518523935
31821,100160.47276450339
31822,344025.051271476
31823,60067.12797586738
31824,38863.52188065983
31825,65085.6066059173
31826,85199.84587527729
31827,8840.549215248791
31828,76998.95163376498
31829,212927.49779323456
31830,34793.412285708655
31831,53207.3105085169
31832,24952.18775469732
31833,154118.28019276404
31834,53662.870578444774
31835,26296.720243077754
31836,219958.71514993507
31837,26635.421131967374
31838,34684.11204604968
31839,44622.521268415054
31840,29025.170690534287
31841,82416.43325808231
31842,93114.45443087112
31843,25802.44064790491
31844,38536.00752417447
31845,65422.92500926666
31846,90551.34442732044
31847,106785.89088999377
31848,41628.81001638792
31849,32527.898494024106
31850,44102.22439273882
31851,66844.22893243787
31852,64998.24346099027
31853,65694.24185121588
31854,23643.92072193272
31855,46211.67977167039
31856,21000.373277022965
31857,23905.277580772665
31858,98985.3126984434
31859,36157.29567101282
31860,49245.27389299799
31861,30483.556117220545
31862,30296.395650292176
31863,52740.35015290348
31864,23144.51752834912
31865,59502.075569298955
31866,58404.727142441836
31867,49483.91324371864
31868,102083.3368370142
31869,271505.0122253959
31870,70461.89374855162
31871,23767.108429818134
31872,30949.12874553357
31873,58203.04707248414
31874,45482.096423877156
31875,36821.09245558506
31876,151459.07965357773
31877,43938.98558724714
31878,33624.994636063595
31879,20436.82154419782
31880,36731.2495745432
31881,68119.04207779499
31882,72365.46072961538
31883,36366.85829031109
31884,32448.67550936296
31885,21448.808151762696
31886,30294.85171552786
31887,83052.07772714243
31888,111000.5416135117
31889,101255.40850253859
31890,58892.16746847112
31891,678490.6913843597
31892,135905.61731449352
31893,38988.308569478766
31894,101108.6621752602
31895,47765.07762030995
31896,106657.87529667585
31897,38173.025056695114
31898,25425.94143174859
31899,45644.12654809428
31900,22802.179246075197
31901,40262.11114440993
31902,77988.66247198453
31903,96339.658270019
31904,189417.3346265831
31905,30198.63248239279
31906,35058.32769287159
31907,27532.0082295081
31908,112113.51308669057
31909,118513.29505042227
31910,23432.68660142715
31911,21275.237820547813
31912,32673.04886665811
31913,88061.42449819235
31914,45103.02435684082
31915,48084.4265650113
31916,59652.93600224221
31917,54833.59580489023
31918,72240.65934659178
31919,28145.670981465013
31920,91658.23331842574
31921,36426.10101605166
31922,25481.69179640783
31923,85124.94777142975
31924,31647.960754793705
31925,51704.17279269751
31926,40434.88137236627
31927,26233.083921713678
31928,46775.959481787926
31929,59763.24590997348
31930,90513.1097119455
31931,93654.79737302606
31932,46474.203758569456
31933,61531.74566251463
31934,139249.34607080423
31935,32295.56686273135
31936,41721.02178886276
31937,65169.86043331727
31938,47336.91830109344
31939,56154.467133184866
31940,65312.24872832794
31941,79847.15744361242
31942,40464.260101032116
31943,32192.705414012715
31944,34549.771522195406
31945,113416.86676184813
31946,104268.33786416987
31947,26493.430744529607
31948,47822.88395986396
31949,108842.92913805177
31950,24612.54965072494
31951,75422.35343625765
31952,11011.962362666512
31953,93041.63415264411
31954,40492.214000924134
31955,13414.92569480161
31956,69994.60410466888
31957,73837.73732221885
31958,33411.151109772305
31959,29327.558122254337
31960,275192.21159753774
31961,60412.27469127296
31962,42114.41501623093
31963,59816.31107435227
31964,97187.16056983483
31965,77536.9005575769
31966,112734.47865226814
31967,111697.64176279413
31968,63959.09483891198
31969,32524.022867098487
31970,16377.802681283494
31971,183337.84559419204
31972,65681.69421435021
31973,17487.42428595085
31974,35193.062066726896
31975,80775.83102331807
31976,35913.317459866674
31977,208212.6144174297
31978,160374.07747108195
31979,78620.10115971846
31980,42617.29291634505
31981,42193.70497325021
31982,135245.3897986729
31983,191268.49947196813
31984,62467.53582950979
31985,38491.84994966196
31986,25266.48547355721
31987,40250.85296372386
31988,40702.94791461727
31989,16673.529239501277
31990,70253.68136605235
31991,89130.75377600601
31992,14280.717869597269
31993,12641.898623762216
31994,17421.491966717495
31995,37662.09709793435
31996,52778.40823388263
31997,44821.63913211355
31998,27036.31830646967
31999,55104.25704101294
32000,25072.68147090412
32001,26840.924059391094
32002,151688.38261348297
32003,71667.94126774765
32004,50571.15188237891
32005,70516.65307040646
32006,161849.93557487967
32007,53861.559789681945
32008,93884.90115802965
32009,40554.33844158136
32010,104439.34840702238
32011,45962.853934144056
32012,35367.4481053158
32013,82305.08199579637
32014,39209.81769711651
32015,50623.882466486124
32016,28095.45409385033
32017,47049.55979538304
32018,70450.67178507197
32019,59106.41804227427
32020,113858.0013598866
32021,154622.8091783727
32022,86996.42971809895
32023,40165.60480264935
32024,27117.717151483757
32025,18401.895968980254
32026,301386.806078842
32027,65084.152578384295
32028,43895.098508017865
32029,73057.88221234386
32030,46765.48861381271
32031,29611.065855874178
32032,59020.79841815329
32033,16152.001006248702
32034,42779.672820571024
32035,218263.16074072968
32036,51031.50214815297
32037,23857.252293502555
32038,28783.52367988337
32039,112771.7069963229
32040,557213.6968600394
32041,36601.78676842464
32042,32256.539210688996
32043,34664.27762782182
32044,5169.931554212711
32045,142551.0545815304
32046,102659.63572790238
32047,41325.358752223096
32048,33341.67255058211
32049,45649.293461203466
32050,50944.797291509174
32051,32021.13201085693
32052,126361.54517421714
32053,35387.42817163799
32054,35439.0204655261
32055,46154.95464072729
32056,34367.644834142724
32057,51565.46222370682
32058,41994.42183286799
32059,32049.949431437977
32060,99408.04635904604
32061,97794.64152323628
32062,38746.8022868536
32063,104120.14054693253
32064,41579.24406189659
32065,98859.14395970361
32066,10736.13558620227
32067,46788.64186056209
32068,37807.1217012494
32069,186082.28396372273
32070,32195.3651817766
32071,43208.24906838726
32072,26546.385660608892
32073,41158.17237158559
32074,102890.44562228557
32075,73928.61937934143
32076,39514.75156009865
32077,11202.80852334532
32078,57788.232737628314
32079,48928.68024694784
32080,206044.91546291873
32081,38120.98103218913
32082,29369.381468905292
32083,64940.41828886252
32084,38797.85921604283
32085,34055.438576254695
32086,45935.1167681767
32087,100874.54721880025
32088,82958.38707980573
32089,43581.46997283066
32090,40749.506096176134
32091,39193.65087366362
32092,23388.087834068432
32093,42761.06508170157
32094,57890.59427909364
32095,52010.513259919775
32096,56068.78210261285
32097,34919.944362452676
32098,93647.92733947378
32099,58294.10824119545
32100,71446.25418785268
32101,40598.72399317725
32102,52190.054400822075
32103,94387.3003406543
32104,237128.3943956043
32105,109705.33480157907
32106,40676.25147306991
32107,206034.93222170405
32108,84742.55145002775
32109,337621.88780117733
32110,86908.18018407388
32111,6161.742781457377
32112,40863.059174398724
32113,30588.7119438135
32114,60773.42427965214
32115,158004.57126156092
32116,30441.727076615978
32117,64292.27833017407
32118,107174.08089167472
32119,45091.96291809225
32120,22905.548888020963
32121,48979.66974067609
32122,34607.17250948311
32123,44631.701213360146
32124,73634.574262447
32125,11395.815104834923
32126,55299.9378115181
32127,51137.30054566952
32128,78048.20809158619
32129,72713.76873167697
32130,101009.29046828226
32131,38544.544193465044
32132,37732.510593079
32133,47139.60135024481
32134,26564.274221619322
32135,166231.3990103055
32136,29021.28560724027
32137,49015.89787949171
32138,20751.079522330885
32139,59764.90446538504
32140,61018.876605519516
32141,46971.21456131637
32142,36337.10722055263
32143,51615.44269699794
32144,63784.96854652905
32145,66707.23739277096
32146,109470.06192040948
32147,114393.61510064229
32148,68085.79064258223
32149,92238.48933457183
32150,301131.6349184597
32151,22043.49081070227
32152,20121.163787805475
32153,132735.8521592881
32154,43565.18115292366
32155,27112.517055937966
32156,43565.13577145024
32157,61621.485938851336
32158,56378.83602459965
32159,45679.366760943594
32160,54997.69173341884
32161,24358.61800630519
32162,97322.52294857962
32163,44611.13250554292
32164,267140.1536374455
32165,133044.59754385345
32166,52574.3155057948
32167,53818.95122335132
32168,32487.21609671894
32169,78580.1636596378
32170,32488.31581826334
32171,40706.042133104726
32172,125692.58091255213
32173,59747.41817469802
32174,54551.89754120994
32175,47016.7193641327
32176,39958.99456350314
32177,123779.35394377701
32178,40004.13904098905
32179,155538.59494288248
32180,57354.875090624635
32181,21620.95764356688
32182,29509.068887136746
32183,80095.45295845899
32184,84386.2849612138
32185,391509.35066950135
32186,23376.273100842263
32187,34629.97102558035
32188,70953.96076879569
32189,287681.3460933712
32190,30306.136245451708
32191,65782.37153356112
32192,71405.28976424524
32193,115337.32585429322
32194,103614.57165514708
32195,35764.896168972045
32196,15776.21906282164
32197,24218.581540850057
32198,54610.31899410677
32199,63302.61216400635
32200,29951.796578523856
32201,81441.38592142073
32202,65414.34233901241
32203,41892.96827924507
32204,51678.21093522513
32205,22114.599767813437
32206,24371.519215122906
32207,202089.096619852
32208,25095.67259089172
