id,rating_org
12105,4.319757176559274
12106,4.333852156392456
12107,4.346935241170779
12108,4.319682211651366
12109,4.328152419946664
12110,4.323156986556649
12111,4.308261823686589
12112,4.312398428182138
12113,4.324057525413568
12114,4.322137421034744
12115,4.305087901816719
12116,4.31436446500405
12117,4.315878544800985
12118,4.304770607552294
12119,4.320539278790741
12120,4.31809721007131
12121,4.328054599400919
12122,4.315059778537285
12123,4.331744601196503
12124,4.322083279579885
12125,4.323415282961879
12126,4.2914509444618645
12127,4.330548218750793
12128,4.3416298804079485
12129,4.31880937038476
12130,4.311450808222821
12131,4.3445414377357565
12132,4.340327221705213
12133,4.317490679837517
12134,4.334126374285239
12135,4.334772294845583
12136,4.33168453542555
12137,4.306269266059106
12138,4.2992721680435215
12139,4.330721879003398
12140,4.291922973361987
12141,4.313015783077734
12142,4.318751038160979
12143,4.324627916585953
12144,4.331891100423349
12145,4.312297681570759
12146,4.317673739356194
12147,4.34252938322435
12148,4.320770261176504
12149,4.326583304922649
12150,4.318336153622065
12151,4.3170244956010615
12152,4.3198376794578
12153,4.337587828891171
12154,4.323766697613892
12155,4.316556113864886
12156,4.345195563246189
12157,4.318289034119435
12158,4.3257758367581935
12159,4.315851498097743
12160,4.31753402558897
12161,4.327994668335809
12162,4.344976505142795
12163,4.340852836070728
12164,4.324245311210753
12165,4.334584947069647
12166,4.313983054026438
12167,4.32626200788834
12168,4.3075868073459995
12169,4.300358539708062
12170,4.314808336228013
12171,4.3380700102813154
12172,4.336004646278806
12173,4.331065883833659
12174,4.31508305236694
12175,4.305560016922855
12176,4.301444102430009
12177,4.297499074075419
12178,4.303336108956225
12179,4.318111751343904
12180,4.298942453104196
12181,4.300360982350345
12182,4.300157791240877
12183,4.302116522853057
12184,4.319457541976652
12185,4.320591779487882
12186,4.337049272648139
12187,4.334153640966789
12188,4.311365109684716
12189,4.3180786834807705
12190,4.340680622477715
12191,4.3376307257722
12192,4.322443169089532
12193,4.314135878852714
12194,4.331793927960307
12195,4.322038810382928
12196,4.328817555863832
12197,4.3404558705887295
12198,4.336777168945603
12199,4.333521770068876
12200,4.3010671024450975
12201,4.328873008714096
12202,4.321978722900058
12203,4.305355015069802
12204,4.303030895290099
12205,4.3091835919309185
12206,4.307424265090489
12207,4.295668427236289
12208,4.343586895651397
12209,4.320778482113936
12210,4.327046328495603
12211,4.303002323655573
12212,4.331929108312652
12213,4.3363262136439555
12214,4.332575363407366
12215,4.345483094548198
12216,4.30559219813743
12217,4.313809435795986
12218,4.332381049721108
12219,4.333162011685929
12220,4.3188216699867725
12221,4.317453785252961
12222,4.305697133064122
12223,4.319421851322942
12224,4.3130831685658
12225,4.321077385437344
12226,4.293583447554551
12227,4.310177169770743
12228,4.316698769436382
12229,4.318714579815298
12230,4.319480803245081
12231,4.300855817921323
12232,4.3219112325927185
12233,4.3264009436280695
12234,4.303007508387412
12235,4.306927780903303
12236,4.312004571726191
12237,4.332846041601213
12238,4.329800418657305
12239,4.3195487270491
12240,4.333020044705999
12241,4.316046191706509
12242,4.315420488602403
12243,4.329112422165369
12244,4.295949917161879
12245,4.307298995141024
12246,4.33597518942013
12247,4.3390362059303005
12248,4.315669854867435
12249,4.3031350786260205
12250,4.317061076680677
12251,4.302249886168452
12252,4.3139736193105565
12253,4.318006038600962
12254,4.306764709707148
12255,4.321947087495617
12256,4.3174923805124115
12257,4.3117872455383575
12258,4.3288951678414245
12259,4.312672822565389
12260,4.2975766872312695
12261,4.312004477361295
12262,4.315639242896328
12263,4.3140087742475535
12264,4.338114150771877
12265,4.3153431909584015
12266,4.3205314217812525
12267,4.3365456183472535
12268,4.317252864333761
12269,4.344054503528732
12270,4.3380563729952435
12271,4.317211662524343
12272,4.292480863955668
12273,4.318339594370255
12274,4.32882567880693
12275,4.312292345463225
12276,4.314839857986211
12277,4.32529036264487
12278,4.338733397026767
12279,4.295186979508877
12280,4.334944037060265
12281,4.33650870627105
12282,4.335288212553724
12283,4.32725962796462
12284,4.337066950544036
12285,4.334634920919604
12286,4.290067060384985
12287,4.330803115632455
12288,4.346293913973219
12289,4.339190170231573
12290,4.319965750623764
12291,4.34188898313883
12292,4.3005397891350565
12293,4.299321365799666
12294,4.291384079783242
12295,4.338995439228194
12296,4.299106683994192
12297,4.336287514764126
12298,4.333194455856754
12299,4.2946239239584525
12300,4.298771154100789
12301,4.301827182817116
12302,4.3095196273873535
12303,4.321307056577077
12304,4.314594319866841
12305,4.334008964199245
12306,4.330519578076298
12307,4.305113690765218
12308,4.331344234600838
12309,4.3146504642849965
12310,4.299023478959154
12311,4.331844338277223
12312,4.349778034025253
12313,4.324564913678976
12314,4.324414559185278
12315,4.336088970905093
12316,4.332443613229861
12317,4.346439491229275
12318,4.302508654584603
12319,4.300991850191343
12320,4.3025711127927115
12321,4.307042254560806
12322,4.342105848539826
12323,4.306129015459298
12324,4.303812531768892
12325,4.318984295760384
12326,4.297141389402297
12327,4.308638249934911
12328,4.305603673314475
12329,4.297051104887212
12330,4.3170440687259175
12331,4.308336805280301
12332,4.339670152448955
12333,4.325725167910305
12334,4.3246476019980316
12335,4.299911357893956
12336,4.301534287462086
12337,4.321079917632321
12338,4.300097583346202
12339,4.32758434234705
12340,4.331813619575597
12341,4.329013413045916
12342,4.32640137374215
12343,4.320248542771375
12344,4.335696093076872
12345,4.299153777286911
12346,4.313063555375753
12347,4.3132541325545946
12348,4.30157495651843
12349,4.315019914457665
12350,4.332481125838778
12351,4.335482919057554
12352,4.344619367067698
12353,4.326854267072989
12354,4.340553899673968
12355,4.319593829018268
12356,4.309012409283749
12357,4.319387154591827
12358,4.320025961143285
12359,4.342928066170728
12360,4.314253400722549
12361,4.322636980175183
12362,4.314878821090497
12363,4.311521885284084
12364,4.289805120277252
12365,4.311785640628411
12366,4.336821377848111
12367,4.329029512633386
12368,4.320230003938195
12369,4.298091872347255
12370,4.30800809382741
12371,4.295447291123319
12372,4.304945552168682
12373,4.330260989550426
12374,4.295688769306547
12375,4.310944525818838
12376,4.319413602813178
12377,4.298376072486359
12378,4.307045439714305
12379,4.334713454962524
12380,4.300007039115506
12381,4.328496214158495
12382,4.312698874246306
12383,4.308490586035039
12384,4.34539554626033
12385,4.322737437082375
12386,4.3140846822126955
12387,4.293531462264326
12388,4.337001853187036
12389,4.297030152370382
12390,4.2982443459600255
12391,4.312538659853105
12392,4.330131861059843
12393,4.341455682834801
12394,4.318309987012596
12395,4.299832882237877
12396,4.309821303166834
12397,4.3177519114365746
12398,4.309236582403489
12399,4.306803452733726
12400,4.331534852422037
12401,4.314280040506088
12402,4.331284414407808
12403,4.3207816059127495
12404,4.318693166953018
12405,4.308253604403704
12406,4.311919413917759
12407,4.328307128359895
12408,4.297846591774112
12409,4.300018990861283
12410,4.300235396024662
12411,4.3333002591011045
12412,4.324329988777612
12413,4.2998836117522075
12414,4.308500126182053
12415,4.31988323378488
12416,4.331583530034235
12417,4.311787621544616
12418,4.346225638685015
12419,4.3158735890209865
12420,4.3149142744421916
12421,4.308574735377888
12422,4.3136650777980075
12423,4.315883798966212
12424,4.3233033985094735
12425,4.33023485148732
12426,4.316718246696386
12427,4.338408982267229
12428,4.302226960700608
12429,4.30324367674037
12430,4.345926732041429
12431,4.323569587811627
12432,4.314268479286238
12433,4.306136148905351
12434,4.291700234525866
12435,4.329936681929771
12436,4.321663517659839
12437,4.316927641705523
12438,4.296762756975617
12439,4.320069171425105
12440,4.3338077897241005
12441,4.3182136914782125
12442,4.315267595504011
12443,4.3260090252805
12444,4.341152868391479
12445,4.300251151221104
12446,4.317861479963836
12447,4.310811514195828
12448,4.321766601000465
12449,4.328959408681482
12450,4.313801773501371
12451,4.300882416180714
12452,4.323406369765943
12453,4.347355148833715
12454,4.314809909334985
12455,4.310836736020233
12456,4.301885422497964
12457,4.330868944208343
12458,4.314127874851
12459,4.311570296573364
12460,4.298064664908484
12461,4.319068249168098
12462,4.3232325476191
12463,4.343475406744664
12464,4.325635251231658
12465,4.305228704953634
12466,4.290560139569227
12467,4.299695450459382
12468,4.298211432453907
12469,4.331538269658828
12470,4.302424566554872
12471,4.345599919677237
12472,4.30893449323541
12473,4.341717204418244
12474,4.340701990593935
12475,4.296681197336124
12476,4.316485096755609
12477,4.311399125245137
12478,4.3119832697420994
12479,4.344889031935182
12480,4.314614903179367
12481,4.326122292098586
12482,4.313845891503078
12483,4.313802081847103
12484,4.33121701158382
12485,4.315037712300652
12486,4.319198400166648
12487,4.337134458299402
12488,4.329451550453299
12489,4.323108801680198
12490,4.303610299225825
12491,4.318939134156289
12492,4.324162537331357
12493,4.330109533101337
12494,4.319336606040175
12495,4.3294896893801695
12496,4.317922768084226
12497,4.303233577937555
12498,4.305389750343172
12499,4.308891726970466
12500,4.337266803560659
12501,4.322021323888159
12502,4.297698584703019
12503,4.303530786101284
12504,4.320287287059471
12505,4.3211726412399445
12506,4.323189697292027
12507,4.296963372056122
12508,4.33213267180887
12509,4.313245369602835
12510,4.309969513543748
12511,4.316493708472746
12512,4.302885587480039
12513,4.311131982014975
12514,4.344184040397713
12515,4.328171587750925
12516,4.308602807761665
12517,4.290480703096797
12518,4.304315256031947
12519,4.320486044695144
12520,4.343408552410568
12521,4.323835391117401
12522,4.297556161873683
12523,4.322587630033951
12524,4.316533494960393
12525,4.322065486532154
12526,4.290358412492916
12527,4.331905006580488
12528,4.316073573474559
12529,4.301377382042555
12530,4.314441548211117
12531,4.3252547665436145
12532,4.315668054429447
12533,4.333597733093144
12534,4.312159002973722
12535,4.301198374610559
12536,4.330103963301221
12537,4.311065809429696
12538,4.321282966383597
12539,4.311078843220282
12540,4.312867869365801
12541,4.293611794828994
12542,4.309599866052519
12543,4.315427986333534
12544,4.331311598280413
12545,4.341033902564743
12546,4.29625226822355
12547,4.337436451275793
12548,4.298447771338188
12549,4.330847393271783
12550,4.312687167854293
12551,4.3415137540048345
12552,4.318759575320166
12553,4.318271109498543
12554,4.29880493704768
12555,4.320253359369772
12556,4.321900136337652
12557,4.319594625209253
12558,4.348132791387408
12559,4.296378594197972
12560,4.334490899393505
12561,4.297012919761042
12562,4.303961798343607
12563,4.310190995818668
12564,4.330875216760163
12565,4.304287700137618
12566,4.3185445236732125
12567,4.313480082426075
12568,4.297206447362019
12569,4.3228279285221864
12570,4.319336490540736
12571,4.332278745270306
12572,4.311577993506742
12573,4.345995643909658
12574,4.330591785228806
12575,4.336341850055
12576,4.321701768080538
12577,4.333106605996176
12578,4.332572136693407
12579,4.298910971130091
12580,4.290545213844017
12581,4.325746067944149
12582,4.32752994921276
12583,4.317520279149247
12584,4.316208838655692
12585,4.327732810145126
12586,4.320256218738064
12587,4.303769098933347
12588,4.294405291029038
12589,4.316897568586687
12590,4.327901624976816
12591,4.304103185713316
12592,4.3117529374243375
12593,4.333985778096221
12594,4.332261471250871
12595,4.311815460723961
12596,4.3117726594983585
12597,4.335985510491629
12598,4.309949423444326
12599,4.335054330891388
12600,4.336887361652732
12601,4.3025402295297
12602,4.329567605104462
12603,4.316848651120867
12604,4.326585935142495
12605,4.3226096587023815
12606,4.32585836370392
12607,4.306810786424951
12608,4.300600722547649
12609,4.320111868422697
12610,4.300009787123795
12611,4.348563470835643
12612,4.301660876564711
12613,4.305889758050736
12614,4.334919781007724
12615,4.3047036969337
12616,4.310204277217438
12617,4.329927757354068
12618,4.321124146013841
12619,4.340054693930407
12620,4.309167094098974
12621,4.339983987861613
12622,4.329180050661381
12623,4.324082794505792
12624,4.327432463659363
12625,4.314719793245647
12626,4.315873008870349
12627,4.3278088400790145
12628,4.302806375965521
12629,4.31884320674548
12630,4.3317410517388595
12631,4.33949899850332
12632,4.335559591086071
12633,4.312209355363588
12634,4.31693437498475
12635,4.30046578352068
12636,4.321370913190047
12637,4.303773551048274
12638,4.312217353594509
12639,4.344918528387339
12640,4.300388177199703
12641,4.301435973987393
12642,4.312643816735729
12643,4.312718829028529
12644,4.3213654832853265
12645,4.32162944682506
12646,4.301934633449059
12647,4.2999217449444975
12648,4.3155370994998625
12649,4.307678242400331
12650,4.335117878853637
12651,4.321643778004704
12652,4.334987495694742
12653,4.309254327438817
12654,4.346204483701344
12655,4.322341963561378
12656,4.312961255939969
12657,4.342191250002317
12658,4.323687264629705
12659,4.336314940352211
12660,4.321469617326254
12661,4.291881287669651
12662,4.293145353917535
12663,4.312048078546146
12664,4.304120048611978
12665,4.306812923500079
12666,4.319660762725918
12667,4.313909303538412
12668,4.3189891381668115
12669,4.2992601118558555
12670,4.314791450548178
12671,4.291835309976394
12672,4.314778137767082
12673,4.3203738911262075
12674,4.331621969505698
12675,4.306920602492119
12676,4.324447309254175
12677,4.330077845155179
12678,4.339335305173762
12679,4.316543641728536
12680,4.310745755171682
12681,4.3134347353262985
12682,4.309210878901517
12683,4.303107814529015
12684,4.345146739866212
12685,4.329328194908338
12686,4.304646946532313
12687,4.302791716408855
12688,4.325418016249305
12689,4.294212425571019
12690,4.311912994588512
12691,4.312713601293793
12692,4.34566931070072
12693,4.320555527748034
12694,4.315664612631001
12695,4.324012216694407
12696,4.3304713235362
12697,4.308110795362239
12698,4.300312437987511
12699,4.312685548343812
12700,4.292275062764998
12701,4.314336694183979
12702,4.314449628886812
12703,4.306744808166932
12704,4.314760266021527
12705,4.3137259384177
12706,4.302184977816294
12707,4.303961323337362
12708,4.3195326013100095
12709,4.3301590574313185
12710,4.324097397318733
12711,4.299562814528255
12712,4.314213199085936
12713,4.333184856273232
12714,4.328947638284369
12715,4.298694098460732
12716,4.3333568341119575
12717,4.310735521491796
12718,4.305273636484905
12719,4.325775920486639
12720,4.306942770176135
